Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098343143176,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,4.46254e-05,-0.000293853,-0.000408323,5.27383e-07,0.000112845,4.36989e-05,0.043,0.05,-0.572,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.06527e-05,9.02731e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343148147,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,3.88779e-05,-0.000262033,-0.000364108,4.59496e-07,0.000100625,3.80708e-05,0.031,0.033,-0.336,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85548e-05,7.67321e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343153266,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,3.38033e-05,-0.000232534,-0.000323118,3.99548e-07,8.92976e-05,3.31016e-05,0.021,0.017,-0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82716e-05,6.52223e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,0.999969,0.00784401,150,0,0,150,0
1781098343158271,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,2.93387e-05,-0.000184681,-0.000256624,3.46892e-07,7.09211e-05,2.87295e-05,0.106,0.004,-0.518,0,0,0.003,-0.0529984,-0.000415732,1.48021e-05,0,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,-3.46755e-06,5.12816e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343163218,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,2.54229e-05,-0.000115177,-0.000160045,3.00823e-07,4.423e-05,2.48946e-05,0.107,0.04,-0.606,0,0,0.004,-0.0799975,-0.00062752,2.23428e-05,0,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,-8.2945e-05,3.73142e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343168390,0.00785398,-0.35411,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,2.19977e-05,-4.18742e-05,-5.81859e-05,2.60575e-07,1.60797e-05,2.154e-05,0.035,0.025,-0.167,0,0,0,-0.0574982,-0.00045103,1.60589e-05,0,0,0,0.0575,0,0,0,0,0,0,0,0,0,0,0,0,-0.000128001,2.72068e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343173517,0.00785398,-0.354127,1.81973,1.74533e-05,0.968029,0,0,0,0,0,0,0,1.90087e-05,9.22761e-06,1.28241e-05,2.25448e-07,-3.54582e-06,1.86128e-05,-0.008,-0.068,0.114,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000108801,2.31257e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343178537,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,1.6406e-05,4.37003e-05,6.07262e-05,1.94752e-07,-1.67845e-05,1.6064e-05,0.072,0.05,-0.487,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.2481e-05,1.96569e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343183643,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,4.24253e-05,6.58305e-05,9.14776e-05,5.03657e-07,-2.52836e-05,4.15412e-05,0.08,0.127,-0.564,0,0.001,0.003,-0.000498094,0.063498,9.12796e-07,0,0,0,0.0635,0,0,0,0,0,0,0,0,0,0,0,0,-7.9107e-05,6.51689e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343188642,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,8.81291e-05,7.89038e-05,0.000109644,1.04612e-06,-3.03049e-05,8.62928e-05,0.048,0.068,-0.507,0,0,0.002,-0.000515743,0.065748,9.45139e-07,0,0,0,0.06575,0,0,0,0,0,0,0,0,0,0,0,0,-6.77567e-05,0.000121142,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343193778,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,0.000116564,8.54265e-05,0.000118708,1.38361e-06,-3.28102e-05,0.000114135,0.031,0.027,-0.433,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.75932e-05,0.00010297,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343198787,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,0.000132402,8.72992e-05,0.00012131,1.57159e-06,-3.35296e-05,0.000129644,0.001,0.001,0.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.89542e-05,8.75247e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343203892,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,0.000139201,8.59537e-05,0.00011944,1.65228e-06,-3.30128e-05,0.000136301,0.01,-0.007,-0.137,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.16111e-05,7.4396e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343208841,0.00785398,-0.354127,1.81972,1.74533e-05,0.968029,0,0,0,0,0,0,0,0.000139647,8.24601e-05,0.000114585,1.65757e-06,-3.1671e-05,0.000136738,-0.016,-0.017,-0.237,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.53694e-05,6.32366e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343214034,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,0.000135762,7.76106e-05,0.000107846,1.61193e-06,-2.98085e-05,0.000132933,-0.04,-0.023,0.479,0,0,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0064e-05,5.37511e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343219018,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,0.000129047,7.19846e-05,0.000100029,1.53254e-06,-2.76477e-05,0.000126358,0.027,0.018,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.55544e-05,4.56885e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343224140,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,0.000120609,6.59995e-05,9.17118e-05,1.43257e-06,-2.53489e-05,0.000118096,0.047,0.037,-0.386,0.001,-0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.17212e-05,3.88352e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343229112,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,0.000111253,5.99495e-05,8.33049e-05,1.32162e-06,-2.30253e-05,0.000108935,-0.051,0.004,0.172,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.84631e-05,3.30099e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343234331,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,0.000101554,5.40371e-05,7.50891e-05,1.20652e-06,-2.07545e-05,9.94374e-05,-0.022,0.049,-0.133,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56936e-05,2.80584e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343239314,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,9.19113e-05,4.83956e-05,6.72497e-05,1.09206e-06,-1.85877e-05,8.9996e-05,-0.008,0.054,-0.411,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33396e-05,2.38497e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343244398,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,8.25972e-05,4.31074e-05,5.99014e-05,9.81468e-07,-1.65566e-05,8.08759e-05,-0.01,0.028,-0.318,0,0.001,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13386e-05,2.02722e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343249355,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,7.37857e-05,3.82183e-05,5.31075e-05,8.76819e-07,-1.46788e-05,7.2248e-05,0.039,0.044,-0.406,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.63783e-06,1.72314e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343254478,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,6.55803e-05,3.37471e-05,4.68944e-05,7.79353e-07,-1.29615e-05,6.42136e-05,0.05,0.031,-0.346,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.19215e-06,1.46467e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343259523,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.80332e-05,2.96943e-05,4.12627e-05,6.89696e-07,-1.14049e-05,5.68238e-05,-0.001,-0.002,-0.28,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.96333e-06,1.24497e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343264675,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.11602e-05,2.60476e-05,3.61953e-05,6.08038e-07,-1.00043e-05,5.0094e-05,-0.03,0.027,-0.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.91883e-06,1.05822e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343269805,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,4.49517e-05,2.27863e-05,3.16635e-05,5.3427e-07,-8.75174e-06,4.40149e-05,-0.048,-0.009,0.186,-0.001,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.03101e-06,8.99489e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343274771,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.93814e-05,1.98851e-05,2.76321e-05,4.68079e-07,-7.63744e-06,3.85607e-05,0.045,0.024,-0.152,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.27636e-06,7.64566e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343279893,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.44125e-05,4.1865e-05,5.81747e-05,4.09151e-07,-1.60787e-05,3.36951e-05,0.125,0.086,-0.382,0.001,0,0.003,-0.0624981,-0.00049025,1.85478e-05,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,-6.6133e-05,6.00856e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343284914,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.00017e-05,8.3345e-05,0.000115814,3.56946e-07,-3.20089e-05,2.93758e-05,0.034,0.044,0.238,0,0,-0.001,-0.0707478,-0.000554963,2.09961e-05,0,0,0,0.07075,0,0,0,0,0,0,0,0,0,0,0,0,-0.000126961,4.55231e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343289843,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.61022e-05,0.000109051,0.000151535,3.10738e-07,-4.18811e-05,2.55574e-05,-0.01,0.01,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000107917,3.86946e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343295022,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.26676e-05,0.00012326,0.000171279,2.69995e-07,-4.73379e-05,2.21941e-05,0.017,0.049,-0.373,0.001,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.17292e-05,3.28904e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343300156,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.96519e-05,0.000129224,0.000179567,2.34189e-07,-4.96283e-05,1.92413e-05,-0.003,0.069,-0.429,0,0.001,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.79698e-05,2.79569e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343305140,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.70118e-05,0.000129403,0.000179815,2.02816e-07,-4.96969e-05,1.66561e-05,-0.014,0.058,-0.572,0,0.001,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.62744e-05,2.37633e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343310310,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.47061e-05,0.000125642,0.00017459,1.75397e-07,-4.82527e-05,1.43985e-05,-0.023,0.012,-0.347,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.63332e-05,2.01988e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343315251,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.26971e-05,0.000119316,0.000165799,1.51491e-07,-4.58231e-05,1.24314e-05,0,0,-0.137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.78832e-05,1.7169e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343320409,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.095e-05,0.000111434,0.000154847,1.3069e-07,-4.27962e-05,1.07208e-05,0.097,0.087,-0.936,0.001,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.07008e-05,1.45937e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343325411,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,9.4335e-06,0.000102732,0.000142754,1.12625e-07,-3.9454e-05,9.23602e-06,0.087,0.067,-0.696,0.001,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.45956e-05,1.24046e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343330536,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,8.11928e-06,9.37324e-05,0.000130248,9.69613e-08,-3.59978e-05,7.94926e-06,-0.031,0.031,-0.144,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.94063e-05,1.05439e-06,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343335535,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,6.98203e-06,8.48007e-05,0.000117837,8.34015e-08,-3.25676e-05,6.83578e-06,-0.024,0.04,-0.378,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49953e-05,8.96233e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343340686,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.99924e-06,7.61831e-05,0.000105862,7.16787e-08,-2.9258e-05,5.87355e-06,0.056,0.017,-0.438,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1246e-05,7.61798e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343345655,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.15124e-06,8.88554e-05,0.000123472,6.1662e-08,-3.41247e-05,5.04311e-06,0.106,0.035,-0.506,0,-0.001,0.004,-0.0529984,-0.000415732,1.57285e-05,0,0,0,0.053,0,0,0,0,0,0,0,0,0,0,0,0,-7.10575e-05,2.31796e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343350781,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,4.42007e-06,9.48069e-05,0.000131742,5.30009e-08,-3.64104e-05,4.32713e-06,0.012,0.059,-0.642,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.03989e-05,1.97027e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343355807,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.79028e-06,9.60097e-05,0.000133413,4.55213e-08,-3.68723e-05,3.71044e-06,-0.044,0.014,-0.365,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.1339e-05,1.67473e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343360882,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.2483e-06,9.39473e-05,0.000130547,3.90695e-08,-3.60802e-05,3.17978e-06,0.026,0.056,-0.575,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.36382e-05,1.42352e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343366002,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.78231e-06,8.97265e-05,0.000124682,3.35102e-08,-3.44592e-05,2.72354e-06,0.073,0.047,-0.461,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.70925e-05,1.20999e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343371014,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.38197e-06,8.41645e-05,0.000116953,2.87245e-08,-3.23232e-05,2.33159e-06,-0.027,-0.045,0.123,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.15286e-05,1.02849e-07,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343376127,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.03828e-06,7.78574e-05,0.000108189,2.46086e-08,-2.9901e-05,1.99511e-06,-0.052,-0.009,-0.208,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.67993e-05,8.74219e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343381127,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.74342e-06,7.12329e-05,9.89837e-05,2.10715e-08,-2.73568e-05,1.70646e-06,-0.006,-0.001,-0.378,0.001,0.001,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27794e-05,7.43086e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343386093,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.49061e-06,6.45912e-05,8.97546e-05,1.80341e-08,-2.48061e-05,1.45898e-06,0.034,0.011,-0.513,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.93625e-05,6.31623e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343391228,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.27399e-06,5.81372e-05,8.07861e-05,1.54276e-08,-2.23274e-05,1.24692e-06,0.098,0.056,-0.668,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.64581e-05,5.3688e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343396376,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,1.08846e-06,5.20043e-05,7.2264e-05,1.31924e-08,-1.99721e-05,1.06532e-06,0.098,0.031,-0.198,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39894e-05,4.56348e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343401375,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,9.2965e-07,4.62738e-05,6.43011e-05,1.12767e-08,-1.77713e-05,9.09867e-07,0.028,0.053,-0.227,0.001,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1891e-05,3.87896e-08,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.999969,-0.00784401,150,0,0,150,0
1781098343406513,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,2.30625e-05,4.09886e-05,5.6957e-05,2.74352e-07,-1.57419e-05,2.25816e-05,0.056,0.082,-0.74,0,0,0.006,-0.0003922,0.0499985,7.18737e-07,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,-1.04995e-05,5.00314e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343411446,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,3.7421e-05,3.61651e-05,5.02543e-05,4.45013e-07,-1.38897e-05,3.66409e-05,0.061,0,-0.193,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.92461e-06,4.25267e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343416626,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,4.60622e-05,3.18001e-05,4.41888e-05,5.47711e-07,-1.22134e-05,4.5102e-05,0.084,0.021,-0.404,0.001,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.58592e-06,3.61477e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343421672,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.05563e-05,2.78779e-05,3.87386e-05,6.01115e-07,-1.07072e-05,4.95025e-05,0.054,0.053,-0.728,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.44803e-06,3.07256e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343426766,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.20956e-05,2.43745e-05,3.38704e-05,6.19395e-07,-9.36173e-06,5.10098e-05,-0.073,-0.021,-0.053,-0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.48083e-06,2.61167e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
1781098343431767,0.00785398,-0.354127,1.81972,1.74533e-05,0.968047,0,0,0,0,0,0,0,5.15795e-05,2.12609e-05,2.95438e-05,6.13245e-07,-8.16597e-06,5.05044e-05,-0.053,-0.034,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.6587e-06,2.21992e-05,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,-0.007844,0.999969,150,0,0,150,0
