Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,vel1,vel2,vel3,vel4,vel5,vel6,rf1,rf2,rf3,F_exp1,F_exp2,F_exp3,beta,Ci11,Ci12,Ci13,Ci21,Ci22,Ci23,Ci31,Ci32,Ci33,Mi_inv11,Mi_inv12,Mi_inv13,Mi_inv21,Mi_inv22,Mi_inv23,Mi_inv31,Mi_inv32,Mi_inv33
1781290448664431,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000576179,0.000170481,0.000262457,5.40216e-06,-9.06354e-05,0.000565342,0.038,0.073,-0.319,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000100637,0.000311888,8.41488e-11,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448669567,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000583473,0.00018539,0.000285407,5.4703e-06,-9.85623e-05,0.0005725,0.116,-0.059,0.148,0,0,0,-0.058,5.06121e-06,7.08357e-06,0,0,0,0,0,0,0,0,0,-0.000128631,0.000308772,3.62509e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448674689,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000588087,0.0002095,0.00032252,5.51311e-06,-0.000111381,0.000577027,0.075,-0.017,-0.199,0,0,0.001,-0.0665,5.80294e-06,8.12168e-06,0,0,0,0,0,0,0,0,0,-0.000160595,0.000305687,7.64968e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448679680,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000590564,0.000228175,0.000351268,5.53598e-06,-0.00012131,0.000579459,0.026,0.017,-0.212,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.000158989,0.00030263,7.57319e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448684649,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000261799,0,0,0,0,0,0,0.000591345,0.00024251,0.000373334,5.54303e-06,-0.000128932,0.000580226,0.027,0.037,0.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000157399,0.000299604,7.49745e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448689844,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000279253,0,0,0,0,0,0,0.000590781,0.000253378,0.000390064,5.53753e-06,-0.00013471,0.000579673,0.059,0.098,-0.273,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000155825,0.000296608,7.42248e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448694779,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000279253,0,0,0,0,0,0,0.000589153,0.000261479,0.000402534,5.52209e-06,-0.000139017,0.000578076,0.05,0.05,-0.27,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000154266,0.000293642,7.34825e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448699924,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000279253,0,0,0,0,0,0,0.000586685,0.000267372,0.000411605,5.49882e-06,-0.000142151,0.000575654,-0.05,-0.024,0.177,-0.001,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-0.000152724,0.000290706,7.27477e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448705044,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000279253,0,0,0,0,0,0,0.000583553,0.000257689,0.000396699,5.46964e-06,-0.000137002,0.000572581,-0.161,0.042,0.144,-0.001,0.001,-0.003,0.0725,-7.59188e-06,-8.85439e-06,0,0,0,0,0,0,0,0,0,-0.000114947,0.000287795,2.77483e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448709992,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000279253,0,0,0,0,0,0,0.000579902,0.000233163,0.000358946,5.43586e-06,-0.000123963,0.000568998,-0.099,0.025,0.23,0,0.001,-0.002,0.08575,-8.97936e-06,-1.04726e-05,0,0,0,0,0,0,0,0,0,-7.09221e-05,0.000284912,-2.48922e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448715168,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000575847,0.000203006,0.000312524,5.39841e-06,-0.00010793,0.000565018,-0.022,-0.046,0.421,0,0,-0.002,0.053875,-6.58185e-06,-6.57967e-06,0,0,0,0,0,0,0,0,0,-4.32754e-05,0.00028206,-5.75416e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448720126,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000571481,0.000167008,0.000257111,5.35816e-06,-8.87905e-05,0.000560733,-0.069,-0.042,0.333,-0.001,0,-0.003,0.0614375,-7.50575e-06,-7.50327e-06,0,0,0,0,0,0,0,0,0,-1.21239e-05,0.000279236,-9.44825e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448725352,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.00056688,0.000138163,0.00021271,5.31556e-06,-7.34549e-05,0.000556217,-0.006,-0.005,-0.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20026e-05,0.000276443,-9.35377e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448730305,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000562103,0.000115042,0.000177119,5.27119e-06,-6.11621e-05,0.000551528,0.059,0.005,-0.269,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-1.18826e-05,0.000273679,-9.26023e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448735341,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000557195,9.64996e-05,0.000148576,5.2255e-06,-5.1304e-05,0.000546712,0.028,0.011,-0.129,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17638e-05,0.000270942,-9.16763e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448740333,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000552193,8.16212e-05,0.000125673,5.17887e-06,-4.33937e-05,0.000541804,0.012,0.003,-0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16461e-05,0.000268233,-9.07595e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448745559,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000547127,6.96743e-05,0.000107283,5.13158e-06,-3.70419e-05,0.000536833,-0.022,-0.029,-0.233,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-1.15297e-05,0.00026555,-8.98519e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448750718,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000542021,6.0073e-05,9.2503e-05,5.08387e-06,-3.19373e-05,0.000531822,-0.009,-0.038,-0.188,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-1.14144e-05,0.000262895,-8.89534e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448755644,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000536893,5.23486e-05,8.06124e-05,5.0359e-06,-2.78305e-05,0.00052679,0.092,0.045,-0.096,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-1.13002e-05,0.000260266,-8.80639e-09,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448760618,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000545745,4.61221e-05,7.10288e-05,5.11907e-06,-2.45205e-05,0.000535476,0.078,0.141,-0.472,0.001,0,0.003,8.61238e-06,0.0705,-4.26451e-06,0,0,0,0,0,0,0,0,0,-1.11829e-05,0.000292913,-1.08506e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448765795,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000296706,0,0,0,0,0,0,0.000567785,4.10937e-05,6.32907e-05,5.32594e-06,-2.1848e-05,0.0005571,0.014,0.092,-0.639,0.001,0,0.003,9.92562e-06,0.08125,-4.91477e-06,0,0,0,0,0,0,0,0,0,-1.10661e-05,0.000330609,-1.31995e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448770925,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000584105,3.70291e-05,5.70356e-05,5.47912e-06,-1.96876e-05,0.000573113,0.024,-0.033,0.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09555e-05,0.000327303,-1.30675e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448775962,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000595862,3.37358e-05,5.19675e-05,5.5895e-06,-1.79372e-05,0.000584649,-0.037,-0.015,0.065,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,-1.08459e-05,0.00032403,-1.29368e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448780916,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000603982,3.10601e-05,4.78495e-05,5.66573e-06,-1.6515e-05,0.000592616,-0.093,-0.024,-0.187,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07375e-05,0.00032079,-1.28074e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448786016,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000609205,2.88788e-05,4.44925e-05,5.71477e-06,-1.53556e-05,0.00059774,-0.017,-0.015,-0.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06301e-05,0.000317582,-1.26793e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448791164,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000612123,2.70934e-05,4.17447e-05,5.74218e-06,-1.44067e-05,0.000600604,-0.011,0.068,-0.428,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,-1.05238e-05,0.000314406,-1.25526e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448796172,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000613207,1.48584e-05,2.29113e-05,5.75259e-06,-7.90192e-06,0.000601666,-0.113,0.04,-0.277,0,0,0,0.0565,-7.88865e-06,-6.9002e-06,0,0,0,0,0,0,0,0,0,1.78314e-05,0.000311258,-1.58771e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448801164,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000612834,-9.96368e-06,-1.52977e-05,5.74959e-06,5.29496e-06,0.0006013,-0.102,0.007,0.052,0,0,-0.001,0.07925,-1.10651e-05,-9.6786e-06,0,0,0,0,0,0,0,0,0,5.72781e-05,0.00030814,-2.05577e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448806286,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000611314,-2.96028e-05,-4.55286e-05,5.73571e-06,1.57363e-05,0.000599807,-0.002,0.065,-0.203,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.67054e-05,0.000305058,-2.03521e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448811322,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000608887,-4.50978e-05,-6.93805e-05,5.71324e-06,2.39744e-05,0.000597425,0.049,0.089,-0.398,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,5.61383e-05,0.000302008,-2.01486e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448816410,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000605747,-5.72797e-05,-8.81324e-05,5.68403e-06,3.0451e-05,0.000594344,0.042,0.087,-0.419,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,5.55769e-05,0.000298988,-1.99471e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448821568,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000314159,0,0,0,0,0,0,0.000615441,-6.68173e-05,-0.000102813,5.77515e-06,3.55214e-05,0.000603855,0.056,0.135,-0.739,0,0,0.006,9.424e-06,0.0675,-4.08319e-06,0,0,0,0,0,0,0,0,0,5.50259e-05,0.000329748,-2.17892e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448826517,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000331613,0,0,0,0,0,0,0.00064019,-7.42434e-05,-0.000114242,6.00748e-06,3.94687e-05,0.000628138,0.071,0.086,-0.444,0,0,0.004,1.44895e-05,0.09225,-5.58055e-06,0,0,0,0,0,0,0,0,0,5.44828e-05,0.000372575,-2.43616e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448831661,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000331613,0,0,0,0,0,0,0.00066925,-7.99799e-05,-0.000123069,6.28023e-06,4.25176e-05,0.000656651,0.062,0.016,-0.099,0,0,0,8.50131e-06,0.054125,-3.27423e-06,0,0,0,0,0,0,0,0,0,5.39423e-05,0.000395912,-2.57551e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448836664,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000331613,0,0,0,0,0,0,0.000690927,-8.43633e-05,-0.000129814,6.48368e-06,4.48472e-05,0.00067792,0.03,-0.003,-0.207,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34028e-05,0.000391953,-2.54975e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448841791,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000331613,0,0,0,0,0,0,0.000706713,-8.76662e-05,-0.000134897,6.63184e-06,4.66026e-05,0.000693409,0.013,0.039,-0.441,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,5.28688e-05,0.000388033,-2.52426e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448846828,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000717802,-9.01067e-05,-0.000138653,6.73592e-06,4.78997e-05,0.000704289,-0.02,0.052,-0.332,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,5.23401e-05,0.000384153,-2.49901e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448851859,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.00072515,-9.18595e-05,-0.00014135,6.80488e-06,4.88312e-05,0.000711498,-0.073,-0.033,0.143,0,0.001,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,5.18167e-05,0.000380312,-2.47402e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448857074,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000729518,-9.30639e-05,-0.000143203,6.84588e-06,4.94713e-05,0.000715784,0.009,-0.017,-0.189,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,5.12986e-05,0.000376509,-2.44928e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448861987,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000731519,-9.38317e-05,-0.000144385,6.86467e-06,4.98793e-05,0.000717748,0.073,0.023,-0.299,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,5.07856e-05,0.000372743,-2.42479e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448867304,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000731641,-9.42521e-05,-0.000145032,6.86582e-06,5.01027e-05,0.000717867,0.058,-0.001,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02777e-05,0.000369016,-2.40054e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448872172,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000730274,-9.43965e-05,-0.000145254,6.853e-06,5.01794e-05,0.000716526,0.019,0.026,-0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.97749e-05,0.000365326,-2.37654e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448877328,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000727731,-9.43222e-05,-0.00014514,6.82914e-06,5.01398e-05,0.00071403,-0.016,0.03,-0.357,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,4.92772e-05,0.000361673,-2.35277e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448882320,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000724261,-9.40746e-05,-0.000144759,6.79659e-06,5.00081e-05,0.000710626,0,-0.026,-0.162,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,4.87844e-05,0.000358056,-2.32924e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448887420,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000349066,0,0,0,0,0,0,0.000720064,-9.36904e-05,-0.000144168,6.75721e-06,4.98038e-05,0.000706509,0.025,0.044,-0.053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82966e-05,0.000354475,-2.30595e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448892382,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000715301,-9.31987e-05,-0.000143411,6.71251e-06,4.95425e-05,0.000701835,0.004,0.08,-0.154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.78136e-05,0.000350931,-2.28289e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448897593,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000710097,-9.26229e-05,-0.000142525,6.66369e-06,4.92363e-05,0.000696729,0.019,-0.006,-0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73355e-05,0.000347421,-2.26006e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448902515,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000704556,-9.19817e-05,-0.000141538,6.61169e-06,4.88954e-05,0.000691292,0.057,0.006,-0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68621e-05,0.000343947,-2.23746e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448907686,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000698758,-9.12898e-05,-0.000140474,6.55728e-06,4.85276e-05,0.000685603,0.07,0.053,-0.482,0,0,0.003,0,0,0,0,0,0,0,0,0,0,0,0,4.63935e-05,0.000340508,-2.21509e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448912635,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000692769,-9.05593e-05,-0.00013935,6.50108e-06,4.81393e-05,0.000679727,0.063,0.036,-0.33,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,4.59296e-05,0.000337102,-2.19294e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448917805,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000686639,-8.97996e-05,-0.000138181,6.44356e-06,4.77354e-05,0.000673713,0.011,0.068,0.202,0,0,-0.002,0,0,0,0,0,0,0,0,0,0,0,0,4.54703e-05,0.000333731,-2.17101e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448922950,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000366519,0,0,0,0,0,0,0.000680412,-8.90183e-05,-0.000136978,6.38512e-06,4.73201e-05,0.000667603,0.003,0.051,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50156e-05,0.000330394,-2.1493e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448927932,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000383972,0,0,0,0,0,0,0.000674119,-8.82215e-05,-0.000135752,6.32606e-06,4.68965e-05,0.000661428,0.056,-0.016,-0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45654e-05,0.00032709,-2.1278e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448933076,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000383972,0,0,0,0,0,0,0.000667786,-8.7414e-05,-0.00013451,6.26664e-06,4.64673e-05,0.000655215,0.027,-0.012,-0.014,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41198e-05,0.000323819,-2.10653e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448938088,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000383972,0,0,0,0,0,0,0.000661436,-8.65996e-05,-0.000133257,6.20705e-06,4.60344e-05,0.000648984,-0.041,0.046,-0.244,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,0,4.36786e-05,0.000320581,-2.08546e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448943199,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000655083,-8.57814e-05,-0.000131998,6.14743e-06,4.55994e-05,0.00064275,-0.024,0.027,-0.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32418e-05,0.000317375,-2.06461e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448948175,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000648741,-8.49618e-05,-0.000130736,6.08792e-06,4.51638e-05,0.000636528,0.007,-0.026,0.199,0,0,-0.001,0,0,0,0,0,0,0,0,0,0,0,0,4.28094e-05,0.000314202,-2.04396e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
1781290448953320,0.000139626,-0.523389,1.5712,-6.98132e-05,1.04713,0.000401426,0,0,0,0,0,0,0.000642422,-8.41428e-05,-0.000129476,6.02861e-06,4.47284e-05,0.000630327,-0.005,-0.042,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.23813e-05,0.000311059,-2.02352e-08,0,0,0,0,0,0,0,0,0,1,20,0,0,0,20,0,0,0,20,0.1,0,0,0,0.1,0,0,0,0.1
